id,rating
29054,3
8685,5
6788,3
50845,4
45987,1
35825,4
25175,5
41053,3
7148,4
7079,1
18570,3
32950,4
8962,4
13148,4
25420,1
46580,2
43880,3
49674,4
1835,2
35079,5
10319,1
42911,5
13692,3
13090,5
41756,5
6710,4
24857,1
10397,2
5703,4
1289,2
9421,4
15079,3
19550,2
31531,2
13558,5
6014,5
12983,4
20045,3
30175,1
41753,5
22875,5
26897,2
16302,5
29956,3
48899,1
31361,4
9369,3
1506,5
22400,4
37844,2
28011,2
530,1
45897,3
22522,5
48020,4
6484,3
32954,4
15701,1
29113,3
19676,1
6815,5
33661,3
49039,3
41334,4
16230,5
26516,3
13102,5
30776,3
46920,1
6636,4
7671,4
6991,1
22162,5
35195,5
36747,2
41843,5
35850,5
30900,4
46304,1
2946,4
5132,5
19298,2
45047,5
3159,4
8547,4
15806,4
34365,5
33454,5
19747,2
13341,5
1311,1
45849,1
21342,5
18712,1
26444,1
34056,4
41197,2
20582,3
18137,3
24502,4
35947,1
43862,2
31283,3
3163,4
39924,3
3401,5
14584,2
11993,4
6838,3
6042,2
20012,1
1151,2
35000,4
16713,3
17148,3
15508,1
25585,2
44437,3
25875,1
3012,4
7183,1
40591,5
26598,1
34463,4
9211,5
5246,4
50194,4
40280,5
21876,3
22771,5
5383,5
47788,2
46515,1
21196,3
6922,4
49743,3
11567,3
32236,3
22022,2
49248,4
35884,3
34854,3
13761,5
38322,1
12696,4
13185,5
39901,3
35751,4
3191,5
40694,5
27478,1
3176,4
16292,5
18308,1
4638,1
15714,3
29703,2
46514,1
41363,5
28492,3
4216,4
4758,3
1116,2
12435,5
29487,1
15460,3
21382,5
823,1
42552,5
39363,3
34544,4
38287,1
50607,3
18928,1
40465,2
9203,5
41115,5
12031,4
46818,2
3582,5
27119,1
505,1
47953,2
34947,4
4435,1
21442,5
32417,2
17025,5
31612,2
9073,5
42042,5
32157,4
1205,3
41252,1
15986,1
33611,3
20482,2
41164,4
17385,4
48590,3
15506,3
23798,1
35893,5
45458,1
10855,3
46002,2
22542,5
910,2
27381,3
11144,2
33632,1
33201,5
4496,1
32425,5
30227,5
38009,1
2608,3
48902,2
35982,1
33314,4
49394,5
21332,4
44102,2
32516,2
25094,1
26678,1
18858,3
41282,4
26677,3
22374,5
24294,4
8030,3
10175,1
14265,1
15099,2
21328,4
42512,5
23376,5
20158,4
15755,3
24439,5
48739,5
44822,3
35407,4
9499,5
35303,4
18966,2
942,2
12990,4
14665,1
16018,3
11928,2
39217,2
6452,2
48609,1
47931,1
30119,3
46770,4
46009,2
39342,3
44862,5
7117,3
36735,1
23930,1
37412,1
28765,2
39976,3
18994,1
49102,5
23751,5
29217,3
6093,1
7189,2
14112,1
43827,4
22056,5
14883,2
36235,3
8778,4
718,2
48451,5
46635,2
31916,1
25006,1
17738,4
38977,4
11161,2
30128,3
30829,4
32570,5
37877,1
483,1
6301,2
48970,5
8359,4
15801,2
47636,3
48338,1
29914,3
6792,1
12422,5
16078,5
26908,1
28669,2
42992,1
28050,2
10,1
44139,3
50017,4
4468,4
2313,3
6942,2
47255,1
21425,4
955,3
14985,3
20628,4
2541,4
1083,3
39876,5
9464,5
19690,2
39180,2
9302,5
3639,4
50058,5
31355,1
15919,2
47772,3
17653,2
13040,4
37970,2
41317,4
50603,4
20345,3
28724,2
6349,2
25726,1
16761,5
47960,3
21643,5
4152,5
46048,1
988,1
38089,4
14220,5
31003,2
21485,4
37130,2
38144,2
28845,5
5255,1
1845,3
31980,3
41804,5
48381,4
15845,3
2592,3
50716,5
8066,4
39671,4
50260,5
29535,2
26570,1
20764,2
44347,1
20958,1
11431,2
24868,1
14983,2
9446,5
30096,3
30779,1
18411,1
28088,4
36610,1
31598,3
41840,5
557,3
48821,3
51061,4
19950,3
6203,2
41729,5
15674,3
50702,3
9048,5
23062,5
25365,1
2805,4
10077,2
24775,2
15109,2
14725,1
4556,1
26979,4
50394,5
36971,2
29048,2
7940,1
25935,2
44041,1
35247,5
29247,2
27760,2
38604,4
22852,5
33385,4
4686,2
7747,4
19630,2
47000,1
3135,5
45476,2
35618,5
41562,4
16471,3
18499,1
10738,3
49341,4
13299,5
32539,5
13616,5
15551,2
11684,2
30665,4
24024,4
14537,5
32298,4
43981,1
24462,5
48660,2
3074,4
19145,1
38306,3
16359,5
16544,4
15682,3
36733,2
35432,3
19535,1
45543,5
24879,1
24608,5
14189,1
34680,5
11937,4
22042,3
14325,2
35007,5
37474,2
28498,2
20908,3
708,1
3862,1
32498,3
34263,5
3990,5
10960,2
38697,2
9573,2
41295,4
7328,3
11492,1
10902,3
40197,5
46151,1
33539,3
24940,2
42771,5
21469,4
2376,4
41138,4
24629,5
4547,3
46792,3
10138,5
36645,3
22263,4
22776,5
2186,3
37451,2
13986,1
11794,1
44466,1
31977,5
11576,3
21492,3
51177,5
32217,5
30077,4
50014,5
15208,1
27048,1
35980,1
23179,5
13013,5
34185,5
32286,5
2406,3
7099,3
18877,4
22651,5
44969,5
40960,5
21850,3
14389,1
36358,2
11681,1
29796,4
10296,2
29370,3
16793,4
29203,3
6845,3
27138,3
30314,3
16092,5
47263,2
20872,4
37942,2
5282,2
29580,4
11099,1
40563,5
5311,1
5151,1
36363,3
1578,2
12345,3
5547,2
2487,3
23529,4
13666,5
50273,3
22831,5
23623,3
16638,3
10561,1
33701,5
48898,3
11114,1
16161,4
49714,5
14272,1
29141,2
45323,5
31147,3
28839,3
16456,3
48109,4
16989,5
29028,2
14638,2
1144,4
23111,5
38614,1
36931,1
18136,1
37742,3
26847,3
29469,4
33765,5
6201,4
47385,2
9846,2
40441,5
24622,5
7202,3
13129,5
48850,1
33237,4
4022,4
50677,4
2972,5
14000,1
12338,5
17482,5
25018,1
7934,4
42310,2
25292,2
21998,5
49477,4
17950,1
11936,4
4484,1
18545,1
11248,2
42237,5
38378,2
22749,3
26317,1
2167,4
14855,2
250,3
30191,1
41774,5
30928,4
12405,2
8330,3
29504,2
35152,5
17796,2
36814,1
32896,3
38202,3
37622,4
4864,2
13317,5
19232,2
35508,5
9516,5
11613,4
39148,5
40391,5
28805,3
50425,2
26602,1
25483,1
5584,2
45974,2
46067,1
44376,4
23212,5
8367,4
12718,5
50255,4
16298,5
45357,3
35159,5
11211,2
38420,2
40794,4
16962,5
31451,1
11343,3
37834,1
4108,5
39520,1
39774,2
28017,4
24939,1
40035,2
35069,4
10358,2
2938,3
27452,2
13817,5
8233,3
5481,1
45592,2
9307,5
19395,1
8703,5
32820,3
51049,4
28035,4
36547,1
22521,5
49643,1
47774,4
2617,1
39917,2
50663,5
50963,5
45344,4
39441,4
44492,4
25329,2
27543,3
16322,3
3684,3
40095,3
42426,5
20632,1
1965,5
9392,5
49410,5
48186,3
15811,1
8345,1
51255,5
4792,2
9065,5
42985,5
6556,1
11901,3
47968,3
38454,2
13179,5
21588,4
25871,3
11951,4
26844,1
8921,5
32654,4
21750,5
33363,5
44207,2
47532,3
23773,1
39680,2
27248,1
9820,1
27596,1
45706,1
42981,5
20593,2
41445,4
21106,1
38786,1
34969,5
22257,5
23063,5
16372,2
23311,4
18597,5
27419,4
41640,5
44002,3
4529,1
44262,2
28976,4
37484,2
38411,1
1448,2
12774,5
46916,4
14601,2
48998,5
50439,5
9977,1
49526,5
17441,5
44126,2
48321,2
1316,3
366,1
41695,4
20277,3
15980,1
28471,1
855,4
45715,1
27428,3
35590,4
10849,1
49644,4
50110,4
13915,4
51089,5
28174,2
5658,1
17217,5
29213,3
41939,2
28137,2
41085,3
49163,2
233,2
20783,1
9222,5
15142,2
7583,3
38852,3
31465,2
10704,1
24547,5
18875,2
18397,1
43483,2
46350,1
39743,2
9748,1
20602,3
41800,5
27929,3
37175,1
28501,1
32466,4
32880,3
31684,5
31763,5
1221,1
45275,5
40569,4
46530,1
7626,4
22434,5
44834,2
45777,1
43560,1
23713,5
28192,3
27069,1
31482,4
49168,4
29166,3
3962,5
11788,4
1823,2
32115,2
99,1
26191,3
28329,3
42800,5
43138,5
9825,1
8863,5
6325,2
18325,1
15522,1
19399,4
23196,5
9931,1
30727,2
6889,2
27921,3
22665,5
47924,2
43406,2
26109,1
46008,1
5593,3
24368,4
13130,5
15810,3
32063,4
30402,3
35933,2
2247,3
18446,1
34422,5
10842,3
35571,2
34181,3
48316,2
42624,5
10422,2
7859,4
40722,5
26445,1
10805,4
22973,5
31037,2
29776,5
5522,3
2669,5
37842,1
25891,2
27354,3
48553,2
32626,5
39063,5
42244,5
27882,2
9670,2
35046,3
31558,5
1487,1
6440,3
35083,4
45462,1
51140,5
12149,2
47096,3
6015,2
23006,5
22393,2
15420,3
37063,1
1120,2
19058,5
29638,3
48667,2
15725,3
43292,4
11507,3
43610,1
22219,4
48200,3
34889,5
50903,4
29306,1
41002,5
21664,4
44699,4
10801,3
25990,1
40433,5
22430,5
48021,4
46156,3
21994,3
51136,5
42017,5
40806,5
4472,2
9582,3
2658,2
50290,5
17258,5
27469,3
14947,1
26323,2
23816,2
4110,1
39321,4
51016,5
44586,5
46919,4
16534,4
4311,2
1134,1
35799,4
11470,4
27649,4
42275,5
37997,3
6882,2
9171,5
3843,4
8798,4
13176,5
20315,2
1370,3
13709,5
20234,4
3389,3
14014,1
11106,3
45255,5
7722,4
16502,4
34731,5
28015,2
7830,4
51067,5
34266,5
44427,4
43195,1
15889,4
38763,1
39932,5
39198,3
33034,4
30264,4
33832,4
17075,5
28063,3
9331,5
1642,2
22361,5
20052,1
6397,2
17691,2
40655,4
43646,3
31596,2
49996,4
6909,2
18573,3
21199,1
35920,5
31472,4
47475,5
1699,1
36287,1
28116,2
27625,1
44152,2
35034,5
32265,4
47978,4
33954,5
36905,1
35328,5
21760,3
15150,2
45792,1
28157,2
22065,1
17147,3
15033,2
21362,3
29577,3
14539,2
26645,2
4325,5
6098,2
2478,2
15174,2
47525,2
44452,3
9007,5
8170,5
13959,1
21246,4
24001,5
3852,4
46951,1
31832,4
2340,1
9674,2
4698,2
32103,5
25695,1
40666,5
20375,2
14634,3
22217,4
21042,2
6911,3
21754,5
854,1
38483,2
27528,1
49695,4
39782,3
14998,2
42038,5
21505,5
15660,4
2428,1
30879,4
23091,5
44944,5
18631,1
37364,1
5465,3
3626,5
26382,1
20359,4
9949,5
8526,3
5782,2
46816,1
13282,5
19251,1
25890,3
44327,1
5638,4
24675,2
15215,1
35009,5
43852,2
40226,3
21746,3
2552,1
5826,1
27585,3
12038,1
28154,1
4500,2
1141,4
33498,3
44887,5
26429,1
7338,5
3643,5
25666,1
1671,2
15468,4
32935,4
28960,2
33609,2
22859,1
37318,1
16168,3
7156,3
44284,4
29167,5
2773,4
27700,2
40034,4
10470,3
11342,4
43994,1
39293,5
45286,4
20027,4
6079,3
34159,5
21846,3
41816,4
16538,4
49380,4
51109,5
22202,2
1535,2
44319,2
48520,1
51111,5
20556,3
19985,3
9233,4
36973,1
38696,3
48565,5
42558,5
14711,2
34983,5
25182,1
47496,3
48878,4
49350,4
49415,5
20500,3
39473,4
13273,5
41954,5
16039,3
32132,3
19562,2
45115,5
26372,2
21002,1
34437,5
40312,4
13745,5
7238,3
18278,1
6004,2
23234,5
37772,2
22050,4
19373,3
37625,1
38325,2
27359,3
35741,5
14881,5
25892,2
33261,3
13196,5
20876,4
46561,2
27917,1
38735,3
21964,4
50441,4
18773,2
31128,3
46761,2
8624,5
3807,5
51252,5
34852,5
25577,5
20008,2
45625,2
5647,2
34859,1
32356,5
25709,2
33265,4
24171,4
23953,1
49360,4
44710,4
18458,1
22394,5
40294,2
49059,4
22997,5
5280,5
1809,2
37969,3
6628,1
33441,3
13992,1
9106,5
32769,3
34095,5
38893,1
23057,5
41437,5
50176,5
26326,5
769,1
20731,4
18114,1
47262,3
14184,3
42797,5
19185,1
12290,3
26256,1
24032,1
36524,2
8375,5
31269,1
20312,2
17202,5
49406,5
5859,1
30382,3
44397,3
43923,1
47459,2
45268,4
2822,4
19158,3
43577,2
26295,1
38320,2
5015,4
32870,2
42563,4
50483,5
12722,4
1278,2
20319,3
47132,4
14892,1
44588,5
5169,4
18835,1
6976,2
1468,2
22920,2
18258,1
43217,1
8234,4
31143,2
49906,4
38006,2
17184,5
6216,5
23936,3
49864,2
8669,5
41818,5
45769,2
3470,4
40223,4
38967,3
49988,3
40304,4
3483,4
8710,3
4434,1
50782,5
46962,1
26023,2
40677,3
49771,4
13105,5
897,3
34086,5
39995,4
17602,5
42348,1
25839,2
18737,2
12947,2
8159,4
50218,5
15951,5
30133,3
24011,1
50553,5
33397,4
39095,2
15823,4
37646,3
47708,3
12499,5
146,1
26514,1
3424,4
48161,3
41426,3
3240,5
28148,1
42428,4
27296,1
31575,5
14442,3
12510,4
1367,2
35223,5
2833,5
4132,4
237,1
4604,3
47045,1
15856,3
50231,4
42307,5
34709,5
6403,4
34807,3
25325,1
7188,3
11100,1
3881,5
2701,3
38065,2
29067,2
44994,5
35445,5
49724,5
38673,1
11255,1
16870,5
14825,2
307,1
50728,5
2870,4
14318,4
19204,1
7523,4
23284,5
11026,1
33737,5
39333,1
24142,3
5891,2
49779,3
19274,5
29333,4
881,3
42640,4
13126,5
31921,5
42672,5
48599,1
27258,2
50422,5
2636,5
38282,1
825,1
19105,3
42921,5
25489,1
35896,5
26146,3
29329,2
44839,4
26520,3
22476,4
22520,5
39107,3
30635,4
44805,3
22208,4
16398,4
34345,5
12137,4
39797,2
27382,2
48292,4
47131,2
10795,3
35603,5
33634,5
46900,1
50998,5
22527,5
4689,1
19699,4
47878,5
28560,3
489,1
29047,3
7481,4
38981,2
45363,1
2222,4
31417,4
46928,4
9020,5
339,4
34346,5
3206,4
17032,1
42918,5
17323,4
27197,2
28869,1
8916,5
41681,5
21296,5
48391,4
23808,1
21409,5
37750,2
20029,3
43538,1
36967,1
12798,5
22209,5
46074,1
10977,4
26309,4
9275,5
4826,1
49031,3
1192,1
33766,1
42389,5
2744,3
42427,5
36032,1
26000,1
3539,4
49920,4
41398,4
12223,5
23709,5
18849,1
22190,3
20651,4
6596,2
21666,4
47353,3
6751,2
11655,4
14610,4
40090,3
19490,4
2452,4
24831,3
6665,3
39935,1
13194,4
45882,1
6735,4
42161,4
49252,4
45608,1
2738,5
48470,4
50460,5
6299,1
40133,3
26954,2
23813,1
16853,4
35086,5
3811,5
5969,1
21417,2
10512,3
12214,5
39120,2
39750,4
8974,5
20856,5
25276,1
40704,5
12503,5
45423,1
3256,4
2857,5
37457,3
22436,3
36471,5
42984,5
10415,1
18871,3
1848,3
35918,5
45573,1
28629,2
36751,2
23362,5
4177,5
29617,4
42641,4
30647,3
28010,2
3527,5
35476,5
2326,3
9397,5
21863,5
31798,5
18303,1
4606,3
49476,3
5808,1
13782,4
18736,1
27680,3
32615,3
44158,3
33169,2
42314,4
25053,2
28640,1
41395,5
29759,4
35766,5
45954,1
4561,3
35030,5
12232,5
34939,5
5397,2
1782,4
21899,5
37177,2
6804,3
7910,5
1558,1
1472,2
31617,5
50001,5
39393,5
31537,5
35890,5
1228,2
3160,1
24792,3
41810,5
42236,4
21059,2
17835,1
28835,3
1048,1
11073,2
5106,1
9481,5
22111,3
36250,1
3636,5
14490,1
4634,3
40479,3
49269,2
553,1
37241,1
4817,1
44180,2
10395,2
43282,1
31205,4
5835,1
1760,1
1330,1
44932,5
23877,5
13161,5
26506,1
10758,1
26443,1
40085,2
1434,4
36245,1
6673,3
24468,5
43479,1
14866,2
29830,3
18233,1
12556,4
33680,5
1827,3
20275,2
7108,3
4344,5
106,1
22737,5
8393,2
47985,2
13016,4
49293,5
22633,5
6624,2
47520,2
41751,5
37826,3
29083,2
15134,2
40993,5
37268,1
28084,1
32016,5
30819,4
39329,2
2102,4
25829,2
12326,5
42776,5
19730,2
34211,5
31924,2
8550,5
26066,2
16864,5
46286,5
23281,5
6401,5
37572,2
40865,4
19749,1
29989,3
28114,2
13910,5
29327,1
33283,5
9351,5
36392,1
1469,2
17571,5
36135,3
14713,2
14414,2
11452,4
2154,4
1382,2
22709,5
22381,4
26049,4
16839,3
19005,2
45339,4
8932,5
5561,4
49004,5
19059,2
20534,5
47948,5
45488,1
19922,2
10846,3
39566,2
29630,1
23957,2
17483,5
33167,3
20271,3
34458,5
34548,5
4105,4
23337,5
27806,3
23906,1
43925,4
35166,5
14126,1
50066,5
37582,3
26910,1
17332,5
95,1
35449,5
30979,5
16290,2
9710,2
2236,4
7868,5
16570,5
29634,3
9790,2
26656,2
29550,4
31024,2
6646,2
14439,1
16976,5
19331,1
23229,4
31000,4
25155,3
16510,1
16939,2
14376,2
14079,1
13846,5
28240,3
20162,2
42570,5
17597,5
41490,4
11975,1
19525,3
1203,2
29619,4
48594,4
43567,2
198,1
29540,4
3945,5
5122,1
19289,3
15184,2
22,1
10945,1
19792,2
17740,1
19522,1
14722,1
36317,2
23884,2
43233,1
6639,2
7070,5
9228,5
12304,5
49550,4
30911,4
662,1
27959,2
42162,4
43126,4
51168,5
3783,5
27098,1
46752,1
36160,2
11543,3
13997,1
1481,1
41298,4
49082,3
8606,5
40786,5
30118,1
6963,4
23530,5
22936,5
1568,2
4208,5
24518,4
22106,4
13210,4
50570,5
5669,1
16405,2
46255,1
19603,3
47831,2
48302,3
20417,3
12216,3
40496,4
2091,1
24895,2
13300,5
24551,5
33444,4
5188,1
15698,2
36318,1
42051,4
48783,2
11032,3
17736,1
15819,5
42711,4
21774,2
9623,1
49340,5
10535,5
26993,2
4402,2
23265,5
49837,2
19194,3
30253,2
4043,5
23802,1
18748,3
48490,3
32659,5
10404,3
44774,5
23787,1
35537,4
50412,4
974,3
17083,5
29863,1
33000,5
16586,4
17656,1
20802,4
39792,3
39380,2
17431,5
8742,5
6831,2
47060,1
34790,5
2446,3
50267,5
15973,1
49231,3
20208,5
8662,4
50694,3
25041,2
29184,4
24808,1
20218,2
20473,3
49224,5
8286,4
38180,4
353,1
6012,1
29406,2
20001,3
20589,3
48651,3
39139,1
35606,5
27714,2
42931,5
19354,2
16587,4
40009,3
19157,3
6081,1
25823,2
26833,2
2803,4
38327,1
15327,2
24146,1
23506,5
2371,4
572,4
50085,4
33714,3
8465,5
40610,4
14567,1
27725,3
28824,1
20051,4
7270,4
6449,2
5930,2
23493,4
36302,2
36080,1
7756,4
3305,4
4965,3
30534,4
31440,4
41029,4
32815,2
5288,3
9076,5
33352,4
48603,4
41674,3
51202,5
16658,3
49192,4
3445,4
13077,5
17012,4
14944,1
7424,1
4245,5
39259,4
22415,4
19563,3
38140,2
46232,3
22553,5
13121,5
5920,2
25314,2
4749,1
9485,5
1127,3
51085,5
37394,3
51174,5
16524,5
45906,1
19040,2
8247,4
3675,5
11544,2
9746,2
7271,2
32790,4
10580,4
8489,1
27083,1
6958,3
4163,5
19817,3
38792,2
10822,2
48495,2
17668,2
39895,3
26790,1
365,1
33850,3
18463,1
44476,5
19053,1
4968,1
13432,5
4760,1
34760,5
18400,1
38877,4
17009,5
21367,4
30651,1
17353,3
50712,5
26952,4
32273,4
41080,5
44483,4
3126,2
30601,1
37321,2
38556,2
2629,4
46774,2
29403,2
25797,1
36960,1
25122,1
27049,2
46505,1
37687,2
15872,3
20306,3
51006,3
30487,1
30896,2
18956,5
40984,5
47357,2
31307,3
39560,3
38702,1
47673,2
24214,1
41292,5
35917,5
1861,4
396,1
48112,1
11360,5
34059,5
21482,1
32031,3
35858,5
21933,4
23180,3
39134,3
7415,3
32783,4
11946,3
17664,2
18565,2
19712,3
38675,1
11979,2
19795,4
21503,4
39225,2
16785,4
19848,2
8653,5
36779,1
44417,2
37097,1
33834,5
25843,2
44044,3
21112,4
11346,5
9763,1
47047,1
8459,4
15105,1
3178,4
7548,5
38835,2
6266,1
35730,5
44432,4
16119,4
49318,3
9889,2
8151,5
9259,5
25584,2
39778,3
1630,4
45719,1
41261,5
11652,3
9283,5
25608,1
31264,2
6443,3
27558,1
35112,5
5883,5
2868,4
23392,5
1713,2
31507,2
4000,5
2743,4
40612,4
32936,4
47689,1
23876,3
32778,4
1614,3
270,2
24325,4
3384,4
19970,2
35733,5
30326,1
28193,1
17809,3
48598,2
48841,3
20260,4
23633,5
44849,3
48533,2
20019,2
22559,5
1353,2
34055,2
7114,3
2831,5
8746,5
5325,5
42819,4
44005,1
12199,2
3309,3
23821,1
49630,2
21823,5
48709,2
31403,4
48262,1
31643,3
38996,2
30774,2
29934,5
48404,3
24017,1
21457,4
22971,4
50042,5
42875,5
48357,2
28914,2
21841,4
11069,4
39202,5
10891,2
7462,1
35305,5
26808,2
24000,3
44446,1
27601,2
28516,2
8303,5
26911,2
47178,3
32831,1
14221,1
22977,4
29169,2
5170,2
39254,5
21890,5
11046,1
38078,2
46711,4
39219,4
11532,1
51226,5
20607,4
50809,4
36743,3
138,4
20334,1
50855,1
50896,5
21896,4
15897,2
40462,4
27923,2
19184,2
19609,1
37574,2
49465,3
19173,4
18207,1
24043,1
2505,4
40080,3
3171,4
23118,3
30552,3
47467,1
48579,5
27973,2
2715,3
24929,1
17393,5
32073,4
12687,4
3503,5
26580,1
28524,5
44614,4
34685,5
36935,1
11285,1
28234,3
6613,2
42970,4
1411,5
33310,5
29478,1
4790,1
27408,3
39829,4
48078,3
33431,4
12307,4
9325,5
36462,2
8322,3
47733,4
43842,1
31424,4
36165,1
40373,4
29181,4
1250,2
40590,4
43100,5
36903,3
20128,3
26075,1
21653,5
31928,1
41899,4
50005,5
25338,2
5958,5
44296,1
30833,5
13923,3
45182,4
28538,1
10423,1
42165,1
22777,5
43325,3
46383,1
49378,3
23860,3
30949,3
12242,5
16676,5
35922,5
25362,1
17599,4
29664,2
48136,3
17309,4
10845,1
33332,2
22740,4
16422,3
35821,5
45433,1
18456,1
26411,2
26255,2
23755,1
28907,3
11596,5
9193,5
50968,5
12673,4
50772,4
30526,4
26648,2
21575,4
30357,3
21809,5
27052,1
38886,4
3999,5
30795,2
23969,1
31111,2
25945,2
49095,4
12343,3
15969,2
29492,2
13309,5
12278,4
4808,1
16716,4
48887,5
21692,5
3022,2
18343,1
38528,2
15543,3
36861,1
14094,1
23898,2
38379,4
39479,3
38368,1
23480,5
5874,1
12487,4
42749,5
12829,5
50597,3
49365,3
30575,4
11365,3
44175,3
7751,2
18526,2
50559,4
23199,3
24653,1
49849,5
12816,4
33880,5
50640,5
27191,3
50839,4
46602,2
9903,2
22655,4
4039,5
43024,5
3820,4
29205,4
13292,5
49917,3
30267,2
30203,3
17976,1
23772,1
2593,4
39859,1
43185,2
12991,4
6252,2
21716,4
49266,3
49165,4
32129,4
25985,2
42187,5
47771,4
22488,3
30327,4
19014,1
30930,1
13403,5
50141,4
28459,2
39902,1
25696,2
22135,5
15333,1
5091,3
47330,3
24811,1
41652,5
13152,4
190,1
25599,1
37456,2
26513,2
35038,3
44848,3
25136,2
20895,3
17580,2
11623,3
17336,5
50696,5
49311,2
43721,2
45461,1
33067,4
667,2
40843,4
41615,5
954,2
44954,4
45711,1
4944,5
51130,4
14044,1
34774,5
2233,5
16267,5
27962,2
4223,5
5129,1
31894,4
12324,4
913,2
37836,2
22327,5
31429,5
44855,2
35899,5
43480,1
43226,3
25806,3
1101,3
34515,4
12015,4
7062,3
29437,1
5652,1
9459,5
48304,4
10900,3
22678,5
28110,2
48319,1
49682,2
5415,1
19738,1
47646,1
45801,2
5193,2
8480,5
36574,1
21025,3
26484,5
10971,1
48884,4
2932,2
43958,3
19410,3
37420,5
43954,2
33103,4
36723,3
30307,5
25363,1
3045,4
3710,5
40285,4
32707,2
48558,2
49407,3
19549,1
27338,3
14011,2
23149,4
4950,1
20950,3
27029,4
49877,4
21132,3
19943,3
26858,1
31519,3
26736,2
34176,4
18361,3
30315,3
21011,4
32756,4
27037,5
36456,2
4682,1
10748,2
20963,3
14806,2
42747,5
30046,4
36799,2
21738,2
35758,5
41383,5
47644,1
4553,2
16909,5
22443,4
34692,5
30807,2
17888,4
35047,5
39350,1
17783,1
27544,5
8564,5
19991,3
32573,5
41243,4
846,1
13768,4
7734,3
47252,1
15976,3
24965,1
31620,4
29839,4
37932,1
2804,5
18297,1
9294,5
26027,4
26200,1
3213,4
4173,5
11273,2
18214,2
1590,3
30566,4
42374,4
17694,1
47603,1
3119,4
35714,4
24759,1
20673,1
30442,4
19566,2
6359,2
35712,4
21864,4
19215,1
6023,2
49725,2
5917,4
27141,2
44077,3
49702,5
8307,5
24607,4
11190,1
24275,2
26316,1
30982,1
43030,5
1170,1
1288,3
24581,4
45504,1
30820,3
13912,5
1913,3
24389,5
30415,3
40547,3
18595,1
21647,5
33027,5
37485,5
50190,2
32641,4
41827,4
29738,3
8912,2
50389,4
2121,2
25449,2
7732,1
9449,5
5904,2
10469,1
42803,5
21443,4
13370,5
24683,1
46938,2
13507,5
31963,5
34911,5
40861,4
35196,5
44073,1
37596,1
47972,2
41172,5
43012,5
31747,5
48919,4
27325,3
20434,4
15680,3
23700,5
27813,3
21484,5
26020,2
36092,1
22638,5
18043,1
155,2
28290,1
40177,2
21927,5
26103,1
33908,5
4417,2
8572,5
46700,1
48083,3
47543,1
11270,3
41780,5
27040,1
13099,5
36068,1
50613,5
21351,4
56,1
19151,1
3538,5
40868,5
2869,5
25077,1
33988,5
36145,1
14137,1
23068,5
50481,4
34970,5
15369,1
4401,1
16738,4
19655,1
1847,1
44186,3
12736,5
5432,1
8955,5
39011,3
43447,1
11091,2
5147,2
29058,2
24289,4
17434,5
39649,2
42880,5
46746,2
47746,3
27689,2
36336,1
12478,3
42941,5
37748,3
44519,3
22731,4
16893,5
7542,3
28875,3
43259,1
4017,5
31679,5
27899,4
22534,5
5173,4
49153,3
12792,4
16661,4
32049,5
47663,2
39243,4
14371,2
40376,4
43164,1
50137,5
1692,2
48753,2
21519,5
7034,3
38783,4
34054,5
19703,1
9153,4
17939,1
30288,4
21344,3
2692,4
1931,4
5012,1
5741,3
45962,1
25940,3
23932,1
32188,3
36133,2
636,2
2638,4
40344,3
26490,3
46147,2
46760,3
19812,5
42037,4
48067,2
11668,3
33541,1
2227,3
49706,4
7990,3
22076,5
10396,3
9766,2
49397,2
21970,4
9081,5
26195,2
45113,4
39613,1
29944,3
16928,5
14969,3
45744,1
16086,3
1925,4
26001,1
45947,1
39477,5
20415,5
24273,3
26901,1
23962,3
30799,4
45614,2
43971,3
49873,5
4205,4
20363,2
13639,5
14327,2
13032,2
37049,1
27050,1
17254,5
13046,4
13549,5
1870,2
19876,4
47378,2
12602,4
16602,5
45738,1
35487,5
3477,5
4194,5
44146,3
17292,5
7186,1
22062,2
10772,5
50795,5
30304,2
30715,2
38463,3
40289,5
5234,3
49417,5
3101,4
10878,1
31377,3
21413,1
34768,4
34080,5
15562,2
8049,5
39708,2
33757,5
7784,2
31535,4
22586,4
1290,4
42228,2
30249,4
5792,1
14963,3
10244,2
15640,4
7256,3
20941,2
12268,1
3645,5
30518,5
19636,1
9633,4
45209,5
32216,4
45283,5
47979,4
25857,2
23849,1
3655,5
47070,2
35421,2
32766,4
17765,1
46006,1
37253,1
19026,3
39286,3
17928,1
36091,1
50496,5
2383,3
12450,5
12530,4
49862,2
21024,4
17386,5
12366,4
32435,4
27683,1
44228,3
4452,2
14502,3
46990,1
26374,1
7635,5
12679,5
40087,3
44290,2
18669,1
46543,2
9086,5
19216,3
37216,1
11312,4
19193,3
25995,3
149,1
50849,5
24010,1
2158,3
7981,3
12973,2
50869,5
35881,5
11330,1
25333,1
20065,3
12675,4
21241,2
46320,2
13925,4
5392,2
42792,4
27187,1
14941,3
26886,1
27898,3
17496,5
38550,2
35257,5
35873,4
969,1
5451,1
27861,2
5412,4
38181,3
42548,4
15721,3
8294,2
40048,2
11293,2
11568,3
47227,2
35279,3
21125,1
30142,3
29920,4
45481,2
48643,1
7570,5
10742,2
16150,2
28033,1
19052,1
5490,5
8563,5
23658,4
13555,5
20464,3
11216,2
